timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741325064527,208,Crear pedido,200,OK,100 Crear pedidos normal 1-77,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,208,0,9
1741325065718,219,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,219,0,8
1741325065723,224,Crear pedido,200,OK,100 Crear pedidos normal 1-78,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,224,0,7
1741325066921,374,Crear pedido,200,OK,100 Crear pedidos normal 1-79,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,374,0,40
1741325068118,306,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,306,0,7
1741325068121,303,Crear pedido,200,OK,100 Crear pedidos normal 1-80,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,303,0,8
1741325068117,307,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,307,0,7
1741325068120,304,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,304,0,8
1741325068122,312,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,312,0,7
1741325069323,275,Crear pedido,200,OK,100 Crear pedidos normal 1-81,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,274,0,9
1741325070526,308,Crear pedido,200,OK,100 Crear pedidos normal 1-41,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,308,0,10
1741325070527,322,Crear pedido,200,OK,100 Crear pedidos normal 1-82,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,322,0,9
1741325071723,216,Crear pedido,200,OK,100 Crear pedidos normal 1-83,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,216,0,9
1741325072924,235,Crear pedido,200,OK,100 Crear pedidos normal 1-84,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,235,0,8
1741325072923,325,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,325,0,7
1741325072922,326,Crear pedido,200,OK,100 Crear pedidos normal 1-42,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,326,0,7
1741325074123,217,Crear pedido,200,OK,100 Crear pedidos normal 1-85,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,217,0,7
1741325075321,270,Crear pedido,200,OK,100 Crear pedidos normal 1-43,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,269,0,31
1741325075321,270,Crear pedido,200,OK,100 Crear pedidos normal 1-86,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,269,0,31
1741325076519,215,Crear pedido,200,OK,100 Crear pedidos normal 1-87,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,215,0,7
1741325077718,249,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,248,0,7
1741325077724,256,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,256,0,6
1741325077726,265,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,265,0,6
1741325077728,296,Crear pedido,200,OK,100 Crear pedidos normal 1-88,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,296,0,7
1741325078922,332,Crear pedido,200,OK,100 Crear pedidos normal 1-89,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,332,0,98
1741325080122,282,Crear pedido,200,OK,100 Crear pedidos normal 1-90,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,282,0,17
1741325080129,275,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,275,0,11
1741325081323,412,Crear pedido,200,OK,100 Crear pedidos normal 1-91,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,412,0,11
1741325082526,233,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,233,0,11
1741325082526,244,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,244,0,11
1741325082526,254,Crear pedido,200,OK,100 Crear pedidos normal 1-46,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,254,0,11
1741325083733,215,Crear pedido,200,OK,100 Crear pedidos normal 1-93,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,215,0,8
1741325084931,287,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,287,0,7
1741325084926,292,Crear pedido,200,OK,100 Crear pedidos normal 1-94,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,292,0,11
1741325086124,231,Crear pedido,200,OK,100 Crear pedidos normal 1-95,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,10
1741325087321,457,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,457,0,90
1741325087328,450,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,450,0,83
1741325087322,457,Crear pedido,200,OK,100 Crear pedidos normal 1-96,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,457,0,89
1741325087328,450,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,450,0,83
1741325087320,458,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,458,0,91
1741325087329,483,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,483,0,82
1741325088524,211,Crear pedido,200,OK,100 Crear pedidos normal 1-97,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,211,0,10
1741325089724,307,Crear pedido,200,OK,100 Crear pedidos normal 1-98,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,307,0,8
1741325089722,309,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,309,0,10
1741325090926,211,Crear pedido,200,OK,100 Crear pedidos normal 1-99,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,211,0,9
1741325092120,367,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,367,0,26
1741325092123,364,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,364,0,23
1741325092124,363,Crear pedido,200,OK,100 Crear pedidos normal 1-100,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,363,0,22
1741325093321,209,Crear pedido,200,OK,100 Crear pedidos normal 1-51,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,209,0,11
1741325094523,231,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,99,99,http://34.111.148.70/ventas/compras/,230,0,8
1741325094527,230,Crear pedido,200,OK,100 Crear pedidos normal 1-52,text,true,,707,559,98,98,http://34.111.148.70/ventas/compras/,230,0,6
1741325094523,253,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,97,97,http://34.111.148.70/ventas/compras/,253,0,8
1741325095724,284,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,284,0,74
1741325096924,247,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,95,95,http://34.111.148.70/ventas/compras/,247,0,8
1741325096929,247,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,94,94,http://34.111.148.70/ventas/compras/,247,0,7
1741325098125,289,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,93,93,http://34.111.148.70/ventas/compras/,289,0,9
1741325099319,259,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,92,92,http://34.111.148.70/ventas/compras/,259,0,9
1741325099323,267,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,91,91,http://34.111.148.70/ventas/compras/,267,0,6
1741325099323,277,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,90,90,http://34.111.148.70/ventas/compras/,277,0,6
1741325099325,292,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,89,89,http://34.111.148.70/ventas/compras/,292,0,6
1741325100522,208,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,89,89,http://34.111.148.70/ventas/compras/,208,0,10
1741325101724,224,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,88,88,http://34.111.148.70/ventas/compras/,223,0,10
1741325101731,227,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,87,87,http://34.111.148.70/ventas/compras/,227,0,7
1741325102928,207,Crear pedido,200,OK,100 Crear pedidos normal 1-59,text,true,,707,559,86,86,http://34.111.148.70/ventas/compras/,207,0,8
1741325104118,351,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,85,85,http://34.111.148.70/ventas/compras/,351,0,70
1741325104131,363,Crear pedido,200,OK,100 Crear pedidos normal 1-60,text,true,,707,559,84,84,http://34.111.148.70/ventas/compras/,362,0,57
1741325104128,421,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,83,83,http://34.111.148.70/ventas/compras/,421,0,60
1741325105324,214,Crear pedido,200,OK,100 Crear pedidos normal 1-61,text,true,,707,559,82,82,http://34.111.148.70/ventas/compras/,214,0,8
1741325106530,273,Crear pedido,200,OK,100 Crear pedidos normal 1-62,text,true,,707,559,81,81,http://34.111.148.70/ventas/compras/,273,0,6
1741325106524,279,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,81,81,http://34.111.148.70/ventas/compras/,279,0,10
1741325107730,223,Crear pedido,200,OK,100 Crear pedidos normal 1-63,text,true,,707,559,79,79,http://34.111.148.70/ventas/compras/,223,0,10
1741325109521,479,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,78,78,http://34.111.148.70/ventas/compras/,479,0,6
1741325109521,479,Crear pedido,200,OK,100 Crear pedidos normal 1-32,text,true,,707,559,78,78,http://34.111.148.70/ventas/compras/,479,0,6
1741325109525,475,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,78,78,http://34.111.148.70/ventas/compras/,475,0,9
1741325109520,480,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,78,78,http://34.111.148.70/ventas/compras/,480,0,7
1741325109525,476,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,78,78,http://34.111.148.70/ventas/compras/,476,0,9
1741325109517,483,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,78,78,http://34.111.148.70/ventas/compras/,483,0,7
1741325109532,471,Crear pedido,200,OK,100 Crear pedidos normal 1-64,text,true,,707,559,72,72,http://34.111.148.70/ventas/compras/,471,0,6
1741325110120,224,Crear pedido,200,OK,100 Crear pedidos normal 1-65,text,true,,707,559,71,71,http://34.111.148.70/ventas/compras/,224,0,6
1741325111323,250,Crear pedido,200,OK,100 Crear pedidos normal 1-66,text,true,,707,559,71,71,http://34.111.148.70/ventas/compras/,250,0,10
1741325111329,257,Crear pedido,200,OK,100 Crear pedidos normal 1-33,text,true,,707,559,70,70,http://34.111.148.70/ventas/compras/,257,0,8
1741325112518,253,Crear pedido,200,OK,100 Crear pedidos normal 1-67,text,true,,707,559,69,69,http://34.111.148.70/ventas/compras/,253,0,57
1741325113723,232,Crear pedido,200,OK,100 Crear pedidos normal 1-68,text,true,,707,559,68,68,http://34.111.148.70/ventas/compras/,232,0,11
1741325113725,246,Crear pedido,200,OK,100 Crear pedidos normal 1-34,text,true,,707,559,67,67,http://34.111.148.70/ventas/compras/,246,0,9
1741325113725,259,Crear pedido,200,OK,100 Crear pedidos normal 1-17,text,true,,707,559,66,66,http://34.111.148.70/ventas/compras/,259,0,9
1741325114927,264,Crear pedido,200,OK,100 Crear pedidos normal 1-69,text,true,,707,559,65,65,http://34.111.148.70/ventas/compras/,264,0,9
1741325116118,220,Crear pedido,200,OK,100 Crear pedidos normal 1-70,text,true,,707,559,64,64,http://34.111.148.70/ventas/compras/,220,0,7
1741325116121,231,Crear pedido,200,OK,100 Crear pedidos normal 1-35,text,true,,707,559,63,63,http://34.111.148.70/ventas/compras/,231,0,7
1741325117322,203,Crear pedido,200,OK,100 Crear pedidos normal 1-71,text,true,,707,559,62,62,http://34.111.148.70/ventas/compras/,203,0,7
1741325118524,385,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,61,61,http://34.111.148.70/ventas/compras/,385,0,7
1741325118525,384,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,61,61,http://34.111.148.70/ventas/compras/,384,0,8
1741325118519,390,Crear pedido,200,OK,100 Crear pedidos normal 1-36,text,true,,707,559,61,61,http://34.111.148.70/ventas/compras/,390,0,8
1741325118527,382,Crear pedido,200,OK,100 Crear pedidos normal 1-72,text,true,,707,559,61,61,http://34.111.148.70/ventas/compras/,382,0,7
1741325119725,237,Crear pedido,200,OK,100 Crear pedidos normal 1-73,text,true,,707,559,57,57,http://34.111.148.70/ventas/compras/,237,0,8
1741325120925,336,Crear pedido,200,OK,100 Crear pedidos normal 1-37,text,true,,707,559,56,56,http://34.111.148.70/ventas/compras/,336,0,39
1741325120923,338,Crear pedido,200,OK,100 Crear pedidos normal 1-74,text,true,,707,559,56,56,http://34.111.148.70/ventas/compras/,338,0,41
1741325122127,200,Crear pedido,200,OK,100 Crear pedidos normal 1-75,text,true,,707,559,54,54,http://34.111.148.70/ventas/compras/,200,0,7
1741325123328,251,Crear pedido,200,OK,100 Crear pedidos normal 1-38,text,true,,707,559,53,53,http://34.111.148.70/ventas/compras/,251,0,9
1741325123331,248,Crear pedido,200,OK,100 Crear pedidos normal 1-76,text,true,,707,559,53,53,http://34.111.148.70/ventas/compras/,248,0,7
1741325123328,255,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,51,51,http://34.111.148.70/ventas/compras/,255,0,9
1741325124522,213,Crear pedido,200,OK,100 Crear pedidos normal 1-77,text,true,,707,559,50,50,http://34.111.148.70/ventas/compras/,213,0,10
1741325125727,215,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,49,49,http://34.111.148.70/ventas/compras/,214,0,7
1741325125727,222,Crear pedido,200,OK,100 Crear pedidos normal 1-78,text,true,,707,559,48,48,http://34.111.148.70/ventas/compras/,222,0,7
1741325126928,325,Crear pedido,200,OK,100 Crear pedidos normal 1-79,text,true,,707,559,47,47,http://34.111.148.70/ventas/compras/,325,0,18
1741325128118,257,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,46,46,http://34.111.148.70/ventas/compras/,257,0,8
1741325128119,282,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,45,45,http://34.111.148.70/ventas/compras/,282,0,7
1741325128118,291,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,44,44,http://34.111.148.70/ventas/compras/,291,0,8
1741325128123,299,Crear pedido,200,OK,100 Crear pedidos normal 1-80,text,true,,707,559,43,43,http://34.111.148.70/ventas/compras/,299,0,7
1741325128123,307,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,42,42,http://34.111.148.70/ventas/compras/,307,0,7
1741325129318,340,Crear pedido,200,OK,100 Crear pedidos normal 1-81,text,true,,707,559,41,41,http://34.111.148.70/ventas/compras/,340,0,33
1741325130520,266,Crear pedido,200,OK,100 Crear pedidos normal 1-41,text,true,,707,559,40,40,http://34.111.148.70/ventas/compras/,266,0,10
1741325130531,255,Crear pedido,200,OK,100 Crear pedidos normal 1-82,text,true,,707,559,40,40,http://34.111.148.70/ventas/compras/,255,0,7
1741325131725,246,Crear pedido,200,OK,100 Crear pedidos normal 1-83,text,true,,707,559,38,38,http://34.111.148.70/ventas/compras/,246,0,10
1741325132916,213,Crear pedido,200,OK,100 Crear pedidos normal 1-84,text,true,,707,559,37,37,http://34.111.148.70/ventas/compras/,213,0,9
1741325132925,303,Crear pedido,200,OK,100 Crear pedidos normal 1-42,text,true,,707,559,36,36,http://34.111.148.70/ventas/compras/,303,0,92
1741325132923,315,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,35,35,http://34.111.148.70/ventas/compras/,315,0,8
1741325134122,246,Crear pedido,200,OK,100 Crear pedidos normal 1-85,text,true,,707,559,34,34,http://34.111.148.70/ventas/compras/,246,0,24
1741325135320,320,Crear pedido,200,OK,100 Crear pedidos normal 1-43,text,true,,707,559,33,33,http://34.111.148.70/ventas/compras/,320,0,40
1741325135327,313,Crear pedido,200,OK,100 Crear pedidos normal 1-86,text,true,,707,559,33,33,http://34.111.148.70/ventas/compras/,313,0,33
1741325136521,224,Crear pedido,200,OK,100 Crear pedidos normal 1-87,text,true,,707,559,31,31,http://34.111.148.70/ventas/compras/,224,0,14
1741325137723,339,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,30,30,http://34.111.148.70/ventas/compras/,339,0,26
1741325137721,342,Crear pedido,200,OK,100 Crear pedidos normal 1-88,text,true,,707,559,30,30,http://34.111.148.70/ventas/compras/,342,0,28
1741325137723,340,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,30,30,http://34.111.148.70/ventas/compras/,340,0,26
1741325137722,341,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,30,30,http://34.111.148.70/ventas/compras/,341,0,27
1741325138930,260,Crear pedido,200,OK,100 Crear pedidos normal 1-89,text,true,,707,559,26,26,http://34.111.148.70/ventas/compras/,260,0,7
1741325140126,241,Crear pedido,200,OK,100 Crear pedidos normal 1-90,text,true,,707,559,25,25,http://34.111.148.70/ventas/compras/,241,0,6
1741325140118,260,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,24,24,http://34.111.148.70/ventas/compras/,260,0,10
1741325141317,423,Crear pedido,200,OK,100 Crear pedidos normal 1-91,text,true,,707,559,23,23,http://34.111.148.70/ventas/compras/,423,0,93
1741325142521,244,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,22,22,http://34.111.148.70/ventas/compras/,244,0,8
1741325142528,241,Crear pedido,200,OK,100 Crear pedidos normal 1-46,text,true,,707,559,21,21,http://34.111.148.70/ventas/compras/,241,0,6
1741325142522,254,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,20,20,http://34.111.148.70/ventas/compras/,254,0,7
1741325143725,207,Crear pedido,200,OK,100 Crear pedidos normal 1-93,text,true,,707,559,19,19,http://34.111.148.70/ventas/compras/,207,0,9
1741325144919,221,Crear pedido,200,OK,100 Crear pedidos normal 1-94,text,true,,707,559,18,18,http://34.111.148.70/ventas/compras/,221,0,8
1741325144926,228,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,17,17,http://34.111.148.70/ventas/compras/,228,0,10
1741325146126,213,Crear pedido,200,OK,100 Crear pedidos normal 1-95,text,true,,707,559,16,16,http://34.111.148.70/ventas/compras/,213,0,10
1741325147325,459,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,15,15,http://34.111.148.70/ventas/compras/,459,0,7
1741325147325,460,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,14,14,http://34.111.148.70/ventas/compras/,460,0,7
1741325147323,462,Crear pedido,200,OK,100 Crear pedidos normal 1-96,text,true,,707,559,14,14,http://34.111.148.70/ventas/compras/,462,0,9
1741325147322,463,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,14,14,http://34.111.148.70/ventas/compras/,463,0,9
1741325147322,463,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,14,14,http://34.111.148.70/ventas/compras/,463,0,9
1741325147332,454,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,13,13,http://34.111.148.70/ventas/compras/,454,0,8
1741325148526,226,Crear pedido,200,OK,100 Crear pedidos normal 1-97,text,true,,707,559,9,9,http://34.111.148.70/ventas/compras/,226,0,8
1741325149724,289,Crear pedido,200,OK,100 Crear pedidos normal 1-98,text,true,,707,559,8,8,http://34.111.148.70/ventas/compras/,289,0,75
1741325149724,305,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,7,7,http://34.111.148.70/ventas/compras/,305,0,75
1741325150921,206,Crear pedido,200,OK,100 Crear pedidos normal 1-99,text,true,,707,559,6,6,http://34.111.148.70/ventas/compras/,206,0,7
1741325152128,289,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,5,5,http://34.111.148.70/ventas/compras/,289,0,7
1741325152124,293,Crear pedido,200,OK,100 Crear pedidos normal 1-100,text,true,,707,559,5,5,http://34.111.148.70/ventas/compras/,293,0,11
1741325152124,293,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,5,5,http://34.111.148.70/ventas/compras/,293,0,11
1741325152723,217,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,2,2,http://34.111.148.70/ventas/compras/,217,0,11
1741325152722,226,Crear pedido,200,OK,100 Crear pedidos normal 1-65,text,true,,707,559,1,1,http://34.111.148.70/ventas/compras/,226,0,12
