timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741331936123,210,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,210,0,9
1741331937317,239,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,239,0,9
1741331937317,239,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,239,0,9
1741331938520,215,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,215,0,8
1741331939715,298,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,298,0,7
1741331939716,297,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,297,0,7
1741331939712,302,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,302,0,9
1741331939715,309,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,309,0,7
1741331940921,209,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,209,0,9
1741331942122,249,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,249,0,8
1741331942121,250,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,250,0,10
1741331943322,216,Crear pedido,200,OK,100 Crear pedidos normal 1-59,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,216,0,6
1741331944524,303,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,303,0,8
1741331944524,303,Crear pedido,200,OK,100 Crear pedidos normal 1-60,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,303,0,8
1741331944516,311,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,311,0,7
1741331945721,212,Crear pedido,200,OK,100 Crear pedidos normal 1-61,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,212,0,9
1741331946917,368,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,368,0,9
1741331946917,368,Crear pedido,200,OK,100 Crear pedidos normal 1-62,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,368,0,9
1741331948114,216,Crear pedido,200,OK,100 Crear pedidos normal 1-63,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,216,0,8
1741331949316,324,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,324,0,9
1741331949316,324,Crear pedido,200,OK,100 Crear pedidos normal 1-64,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,324,0,9
1741331949315,327,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,327,0,10
1741331949314,338,Crear pedido,200,OK,100 Crear pedidos normal 1-32,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,338,0,11
1741331949318,347,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,347,0,7
1741331949314,417,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,417,0,10
1741331949316,425,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,425,0,9
1741331950512,254,Crear pedido,200,OK,100 Crear pedidos normal 1-65,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,254,0,9
1741331951712,282,Crear pedido,200,OK,100 Crear pedidos normal 1-33,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,282,0,7
1741331951712,282,Crear pedido,200,OK,100 Crear pedidos normal 1-66,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,282,0,7
1741331952919,305,Crear pedido,200,OK,100 Crear pedidos normal 1-67,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,304,0,9
1741331954120,332,Crear pedido,200,OK,100 Crear pedidos normal 1-68,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,332,0,7
1741331954114,338,Crear pedido,200,OK,100 Crear pedidos normal 1-17,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,338,0,9
1741331954120,332,Crear pedido,200,OK,100 Crear pedidos normal 1-34,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,332,0,7
1741331955319,209,Crear pedido,200,OK,100 Crear pedidos normal 1-69,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,209,0,9
1741331956519,252,Crear pedido,200,OK,100 Crear pedidos normal 1-35,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,252,0,7
1741331956516,272,Crear pedido,200,OK,100 Crear pedidos normal 1-70,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,272,0,9
1741331957718,318,Crear pedido,200,OK,100 Crear pedidos normal 1-71,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,318,0,7
1741331958914,234,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,234,0,6
1741331958910,249,Crear pedido,200,OK,100 Crear pedidos normal 1-36,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,249,0,9
1741331958913,258,Crear pedido,200,OK,100 Crear pedidos normal 1-72,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,258,0,7
1741331958921,300,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,300,0,7
1741331960122,216,Crear pedido,200,OK,100 Crear pedidos normal 1-73,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,216,0,8
1741331961313,307,Crear pedido,200,OK,100 Crear pedidos normal 1-37,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,307,0,11
1741331961315,305,Crear pedido,200,OK,100 Crear pedidos normal 1-74,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,305,0,9
1741331962516,333,Crear pedido,200,OK,100 Crear pedidos normal 1-75,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,333,0,8
1741331963723,253,Crear pedido,200,OK,100 Crear pedidos normal 1-76,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,253,0,8
1741331963720,256,Crear pedido,200,OK,100 Crear pedidos normal 1-38,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,256,0,11
1741331963723,258,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,258,0,8
1741331964918,210,Crear pedido,200,OK,100 Crear pedidos normal 1-77,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,210,0,9
1741331966119,218,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,218,0,8
1741331966122,226,Crear pedido,200,OK,100 Crear pedidos normal 1-78,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,226,0,7
1741331967313,209,Crear pedido,200,OK,100 Crear pedidos normal 1-79,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,209,0,8
1741331968513,379,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,379,0,9
1741331968520,372,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,372,0,6
1741331968515,377,Crear pedido,200,OK,100 Crear pedidos normal 1-80,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,377,0,7
1741331968519,374,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,374,0,6
1741331968519,374,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,374,0,7
1741331969714,303,Crear pedido,200,OK,100 Crear pedidos normal 1-81,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,303,0,7
1741331970911,221,Crear pedido,200,OK,100 Crear pedidos normal 1-41,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,221,0,8
1741331970915,229,Crear pedido,200,OK,100 Crear pedidos normal 1-82,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,229,0,7
1741331972120,221,Crear pedido,200,OK,100 Crear pedidos normal 1-83,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,221,0,10
1741331973314,289,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,289,0,6
1741331973314,289,Crear pedido,200,OK,100 Crear pedidos normal 1-42,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,289,0,8
1741331973311,292,Crear pedido,200,OK,100 Crear pedidos normal 1-84,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,292,0,8
1741331974514,209,Crear pedido,200,OK,100 Crear pedidos normal 1-85,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,209,0,7
1741331975719,339,Crear pedido,200,OK,100 Crear pedidos normal 1-43,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,339,0,10
1741331975718,340,Crear pedido,200,OK,100 Crear pedidos normal 1-86,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,340,0,11
1741331976916,231,Crear pedido,200,OK,100 Crear pedidos normal 1-87,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,8
1741331978122,293,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,293,0,7
1741331978120,295,Crear pedido,200,OK,100 Crear pedidos normal 1-88,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,295,0,8
1741331978120,295,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,295,0,8
1741331978121,307,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,307,0,8
1741331979323,211,Crear pedido,200,OK,100 Crear pedidos normal 1-89,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,211,0,9
1741331980521,217,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,217,0,7
1741331980518,228,Crear pedido,200,OK,100 Crear pedidos normal 1-90,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,228,0,7
1741331981712,285,Crear pedido,200,OK,100 Crear pedidos normal 1-91,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,285,0,9
1741331982918,308,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,308,0,7
1741331982914,312,Crear pedido,200,OK,100 Crear pedidos normal 1-46,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,312,0,7
1741331982918,308,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,308,0,7
1741331984112,242,Crear pedido,200,OK,100 Crear pedidos normal 1-93,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,242,0,9
1741331985311,270,Crear pedido,200,OK,100 Crear pedidos normal 1-94,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,270,0,10
1741331985311,270,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,270,0,10
1741331986525,208,Crear pedido,200,OK,100 Crear pedidos normal 1-95,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,208,0,6
1741331987720,320,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,320,0,7
1741331987719,321,Crear pedido,200,OK,100 Crear pedidos normal 1-96,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,321,0,7
1741331987719,346,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,346,0,7
1741331987720,352,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,352,0,7
1741331987723,351,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,351,0,9
1741331987723,409,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,409,0,7
1741331988922,209,Crear pedido,200,OK,100 Crear pedidos normal 1-97,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,209,0,9
1741331990122,273,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,273,0,9
1741331990123,272,Crear pedido,200,OK,100 Crear pedidos normal 1-98,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,272,0,8
1741331991321,305,Crear pedido,200,OK,100 Crear pedidos normal 1-99,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,305,0,9
1741331992513,268,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,268,0,9
1741331992524,278,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,278,0,6
1741331992514,318,Crear pedido,200,OK,100 Crear pedidos normal 1-100,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,318,0,8
1741331993718,261,Crear pedido,200,OK,100 Crear pedidos normal 1-51,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,261,0,9
1741331994914,294,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,294,0,9
1741331994922,286,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,286,0,6
1741331994916,292,Crear pedido,200,OK,100 Crear pedidos normal 1-52,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,292,0,7
1741331996122,210,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,210,0,9
1741331997319,213,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,213,0,8
1741331997323,226,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,226,0,6
1741331998514,277,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,277,0,9
1741331999721,299,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,299,0,7
1741331999713,307,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,307,0,9
1741331999722,298,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,298,0,7
1741331999721,327,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,327,0,7
1741332000915,214,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,214,0,8
1741332002121,229,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,229,0,7
1741332002121,236,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,236,0,7
1741332003315,214,Crear pedido,200,OK,100 Crear pedidos normal 1-59,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,214,0,7
1741332004512,237,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,237,0,9
1741332004517,246,Crear pedido,200,OK,100 Crear pedidos normal 1-60,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,246,0,6
1741332004518,256,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,256,0,6
1741332005716,220,Crear pedido,200,OK,100 Crear pedidos normal 1-61,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,220,0,9
1741332006916,256,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,256,0,8
1741332006915,274,Crear pedido,200,OK,100 Crear pedidos normal 1-62,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,274,0,9
1741332008121,299,Crear pedido,200,OK,100 Crear pedidos normal 1-63,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,299,0,7
1741332009313,334,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,334,0,10
1741332009314,333,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,333,0,9
1741332009314,339,Crear pedido,200,OK,100 Crear pedidos normal 1-32,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,339,0,9
1741332009314,349,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,349,0,9
1741332009313,396,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,396,0,10
1741332009314,418,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,418,0,9
1741332009316,425,Crear pedido,200,OK,100 Crear pedidos normal 1-64,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,425,0,7
1741332010514,217,Crear pedido,200,OK,100 Crear pedidos normal 1-65,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,217,0,9
1741332011715,235,Crear pedido,200,OK,100 Crear pedidos normal 1-33,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,235,0,7
1741332011721,240,Crear pedido,200,OK,100 Crear pedidos normal 1-66,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,240,0,6
1741332012921,239,Crear pedido,200,OK,100 Crear pedidos normal 1-67,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,239,0,7
1741332014120,257,Crear pedido,200,OK,100 Crear pedidos normal 1-34,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,257,0,7
1741332014121,275,Crear pedido,200,OK,100 Crear pedidos normal 1-68,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,275,0,6
