timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741325787737,253,Crear pedido,200,OK,1000 Crear pedidos normal 3-579,text,true,,707,559,583,583,http://34.111.148.70/ventas/compras/,253,0,9
1741325787787,326,Crear pedido,200,OK,1000 Crear pedidos normal 3-580,text,true,,707,559,585,585,http://34.111.148.70/ventas/compras/,326,0,95
1741325787856,280,Crear pedido,200,OK,1000 Crear pedidos normal 3-581,text,true,,707,559,585,585,http://34.111.148.70/ventas/compras/,280,0,31
1741325787907,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-582,text,true,,707,559,585,585,http://34.111.148.70/ventas/compras/,235,0,9
1741325787974,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-583,text,true,,707,559,586,586,http://34.111.148.70/ventas/compras/,237,0,8
1741325788036,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-584,text,true,,707,559,588,588,http://34.111.148.70/ventas/compras/,238,0,9
1741325788091,316,Crear pedido,200,OK,1000 Crear pedidos normal 3-585,text,true,,707,559,590,590,http://34.111.148.70/ventas/compras/,316,0,8
1741325788157,250,Crear pedido,200,OK,1000 Crear pedidos normal 3-586,text,true,,707,559,590,590,http://34.111.148.70/ventas/compras/,250,0,7
1741325788216,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-587,text,true,,707,559,590,590,http://34.111.148.70/ventas/compras/,227,0,8
1741325788272,221,Crear pedido,200,OK,1000 Crear pedidos normal 3-588,text,true,,707,559,591,591,http://34.111.148.70/ventas/compras/,220,0,8
1741325788332,390,Crear pedido,200,OK,1000 Crear pedidos normal 3-589,text,true,,707,559,595,595,http://34.111.148.70/ventas/compras/,389,0,79
1741325788402,322,Crear pedido,200,OK,1000 Crear pedidos normal 3-50,text,true,,707,559,595,595,http://34.111.148.70/ventas/compras/,322,0,9
1741325788393,400,Crear pedido,200,OK,1000 Crear pedidos normal 3-590,text,true,,707,559,596,596,http://34.111.148.70/ventas/compras/,400,0,18
1741325788447,350,Crear pedido,200,OK,1000 Crear pedidos normal 3-591,text,true,,707,559,596,596,http://34.111.148.70/ventas/compras/,350,0,9
1741325788460,357,Crear pedido,200,OK,1000 Crear pedidos normal 3-51,text,true,,707,559,597,597,http://34.111.148.70/ventas/compras/,356,0,8
1741325788514,417,Crear pedido,200,OK,1000 Crear pedidos normal 3-592,text,true,,707,559,599,599,http://34.111.148.70/ventas/compras/,417,0,9
1741325788572,388,Crear pedido,200,OK,1000 Crear pedidos normal 3-593,text,true,,707,559,599,599,http://34.111.148.70/ventas/compras/,388,0,8
1741325788636,328,Crear pedido,200,OK,1000 Crear pedidos normal 3-594,text,true,,707,559,599,599,http://34.111.148.70/ventas/compras/,328,0,9
1741325788692,278,Crear pedido,200,OK,1000 Crear pedidos normal 3-595,text,true,,707,559,599,599,http://34.111.148.70/ventas/compras/,278,0,8
1741325788747,297,Crear pedido,200,OK,1000 Crear pedidos normal 3-596,text,true,,707,559,600,600,http://34.111.148.70/ventas/compras/,297,0,8
1741325788813,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-597,text,true,,707,559,601,601,http://34.111.148.70/ventas/compras/,242,0,8
1741325788931,276,Crear pedido,200,OK,1000 Crear pedidos normal 3-599,text,true,,707,559,603,603,http://34.111.148.70/ventas/compras/,276,0,7
1741325788872,346,Crear pedido,200,OK,1000 Crear pedidos normal 3-598,text,true,,707,559,603,603,http://34.111.148.70/ventas/compras/,346,0,64
1741325788991,306,Crear pedido,200,OK,1000 Crear pedidos normal 3-600,text,true,,707,559,605,605,http://34.111.148.70/ventas/compras/,306,0,8
1741325789048,315,Crear pedido,200,OK,1000 Crear pedidos normal 3-601,text,true,,707,559,606,606,http://34.111.148.70/ventas/compras/,315,0,7
1741325789108,347,Crear pedido,200,OK,1000 Crear pedidos normal 3-602,text,true,,707,559,607,607,http://34.111.148.70/ventas/compras/,346,0,7
1741325789179,321,Crear pedido,200,OK,1000 Crear pedidos normal 3-603,text,true,,707,559,608,608,http://34.111.148.70/ventas/compras/,320,0,8
1741325789236,299,Crear pedido,200,OK,1000 Crear pedidos normal 3-604,text,true,,707,559,608,608,http://34.111.148.70/ventas/compras/,298,0,8
1741325789294,275,Crear pedido,200,OK,1000 Crear pedidos normal 3-605,text,true,,707,559,609,609,http://34.111.148.70/ventas/compras/,275,0,7
1741325789350,257,Crear pedido,200,OK,1000 Crear pedidos normal 3-606,text,true,,707,559,610,610,http://34.111.148.70/ventas/compras/,257,0,7
1741325789410,275,Crear pedido,200,OK,1000 Crear pedidos normal 3-607,text,true,,707,559,611,611,http://34.111.148.70/ventas/compras/,275,0,50
1741325789475,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-608,text,true,,707,559,611,611,http://34.111.148.70/ventas/compras/,237,0,8
1741325789537,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-609,text,true,,707,559,613,613,http://34.111.148.70/ventas/compras/,242,0,8
1741325789596,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-610,text,true,,707,559,613,613,http://34.111.148.70/ventas/compras/,232,0,10
1741325789649,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-611,text,true,,707,559,614,614,http://34.111.148.70/ventas/compras/,230,0,9
1741325789715,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-612,text,true,,707,559,616,616,http://34.111.148.70/ventas/compras/,268,0,8
1741325789773,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-613,text,true,,707,559,616,616,http://34.111.148.70/ventas/compras/,238,0,8
1741325789830,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-614,text,true,,707,559,617,617,http://34.111.148.70/ventas/compras/,235,0,8
1741325789954,267,Crear pedido,200,OK,1000 Crear pedidos normal 3-616,text,true,,707,559,620,620,http://34.111.148.70/ventas/compras/,267,0,34
1741325789898,327,Crear pedido,200,OK,1000 Crear pedidos normal 3-615,text,true,,707,559,620,620,http://34.111.148.70/ventas/compras/,327,0,89
1741325790015,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-617,text,true,,707,559,621,621,http://34.111.148.70/ventas/compras/,247,0,8
1741325790076,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-618,text,true,,707,559,622,622,http://34.111.148.70/ventas/compras/,249,0,8
1741325790133,258,Crear pedido,200,OK,1000 Crear pedidos normal 3-619,text,true,,707,559,623,623,http://34.111.148.70/ventas/compras/,258,0,8
1741325790192,313,Crear pedido,200,OK,1000 Crear pedidos normal 3-620,text,true,,707,559,625,625,http://34.111.148.70/ventas/compras/,313,0,9
1741325790250,299,Crear pedido,200,OK,1000 Crear pedidos normal 3-621,text,true,,707,559,625,625,http://34.111.148.70/ventas/compras/,299,0,9
1741325790317,295,Crear pedido,200,OK,1000 Crear pedidos normal 3-622,text,true,,707,559,627,627,http://34.111.148.70/ventas/compras/,294,0,8
1741325790325,293,Crear pedido,200,OK,1000 Crear pedidos normal 3-52,text,true,,707,559,627,627,http://34.111.148.70/ventas/compras/,293,0,7
1741325790381,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-53,text,true,,707,559,627,627,http://34.111.148.70/ventas/compras/,267,0,7
1741325790375,289,Crear pedido,200,OK,1000 Crear pedidos normal 3-623,text,true,,707,559,627,627,http://34.111.148.70/ventas/compras/,289,0,7
1741325790490,254,Crear pedido,200,OK,1000 Crear pedidos normal 3-625,text,true,,707,559,629,629,http://34.111.148.70/ventas/compras/,254,0,20
1741325790430,350,Crear pedido,200,OK,1000 Crear pedidos normal 3-624,text,true,,707,559,629,629,http://34.111.148.70/ventas/compras/,350,0,80
1741325790554,253,Crear pedido,200,OK,1000 Crear pedidos normal 3-626,text,true,,707,559,630,630,http://34.111.148.70/ventas/compras/,253,0,10
1741325790610,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-627,text,true,,707,559,631,631,http://34.111.148.70/ventas/compras/,247,0,9
1741325790674,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-628,text,true,,707,559,632,632,http://34.111.148.70/ventas/compras/,249,0,8
1741325790737,292,Crear pedido,200,OK,1000 Crear pedidos normal 3-629,text,true,,707,559,633,633,http://34.111.148.70/ventas/compras/,292,0,9
1741325790796,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-630,text,true,,707,559,633,633,http://34.111.148.70/ventas/compras/,233,0,8
1741325790850,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-631,text,true,,707,559,634,634,http://34.111.148.70/ventas/compras/,222,0,7
1741325790917,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-632,text,true,,707,559,635,635,http://34.111.148.70/ventas/compras/,224,0,7
1741325790976,299,Crear pedido,200,OK,1000 Crear pedidos normal 3-633,text,true,,707,559,638,638,http://34.111.148.70/ventas/compras/,299,0,58
1741325791037,298,Crear pedido,200,OK,1000 Crear pedidos normal 3-634,text,true,,707,559,639,639,http://34.111.148.70/ventas/compras/,298,0,7
1741325791036,355,Crear pedido,200,OK,1000 Crear pedidos normal 3-54,text,true,,707,559,639,639,http://34.111.148.70/ventas/compras/,355,0,8
1741325791096,459,Crear pedido,200,OK,1000 Crear pedidos normal 3-635,text,true,,707,559,642,642,http://34.111.148.70/ventas/compras/,459,0,8
1741325791105,450,Crear pedido,200,OK,1000 Crear pedidos normal 3-55,text,true,,707,559,642,642,http://34.111.148.70/ventas/compras/,450,0,8
1741325791149,430,Crear pedido,200,OK,1000 Crear pedidos normal 3-636,text,true,,707,559,643,643,http://34.111.148.70/ventas/compras/,430,0,9
1741325791216,406,Crear pedido,200,OK,1000 Crear pedidos normal 3-637,text,true,,707,559,643,643,http://34.111.148.70/ventas/compras/,406,0,9
1741325791276,422,Crear pedido,200,OK,1000 Crear pedidos normal 3-638,text,true,,707,559,645,645,http://34.111.148.70/ventas/compras/,422,0,8
1741325791329,390,Crear pedido,200,OK,1000 Crear pedidos normal 3-639,text,true,,707,559,645,645,http://34.111.148.70/ventas/compras/,390,0,8
1741325791397,362,Crear pedido,200,OK,1000 Crear pedidos normal 3-640,text,true,,707,559,646,646,http://34.111.148.70/ventas/compras/,362,0,7
1741325791454,340,Crear pedido,200,OK,1000 Crear pedidos normal 3-641,text,true,,707,559,646,646,http://34.111.148.70/ventas/compras/,340,0,8
1741325791514,340,Crear pedido,200,OK,1000 Crear pedidos normal 3-642,text,true,,707,559,647,647,http://34.111.148.70/ventas/compras/,340,0,45
1741325791574,304,Crear pedido,200,OK,1000 Crear pedidos normal 3-643,text,true,,707,559,648,648,http://34.111.148.70/ventas/compras/,304,0,10
1741325791635,317,Crear pedido,200,OK,1000 Crear pedidos normal 3-644,text,true,,707,559,649,649,http://34.111.148.70/ventas/compras/,317,0,8
1741325791696,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-645,text,true,,707,559,649,649,http://34.111.148.70/ventas/compras/,268,0,9
1741325791749,330,Crear pedido,200,OK,1000 Crear pedidos normal 3-646,text,true,,707,559,651,651,http://34.111.148.70/ventas/compras/,330,0,8
1741325791814,265,Crear pedido,200,OK,1000 Crear pedidos normal 3-647,text,true,,707,559,651,651,http://34.111.148.70/ventas/compras/,265,0,10
1741325791875,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-648,text,true,,707,559,651,651,http://34.111.148.70/ventas/compras/,229,0,7
1741325791933,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-649,text,true,,707,559,652,652,http://34.111.148.70/ventas/compras/,229,0,8
1741325792050,277,Crear pedido,200,OK,1000 Crear pedidos normal 3-651,text,true,,707,559,655,655,http://34.111.148.70/ventas/compras/,277,0,33
1741325791996,354,Crear pedido,200,OK,1000 Crear pedidos normal 3-650,text,true,,707,559,655,655,http://34.111.148.70/ventas/compras/,354,0,87
1741325792115,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-652,text,true,,707,559,656,656,http://34.111.148.70/ventas/compras/,252,0,8
1741325792170,270,Crear pedido,200,OK,1000 Crear pedidos normal 3-653,text,true,,707,559,657,657,http://34.111.148.70/ventas/compras/,270,0,9
1741325792228,261,Crear pedido,200,OK,1000 Crear pedidos normal 3-654,text,true,,707,559,658,658,http://34.111.148.70/ventas/compras/,261,0,8
1741325792353,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-656,text,true,,707,559,660,660,http://34.111.148.70/ventas/compras/,249,0,8
1741325792291,311,Crear pedido,200,OK,1000 Crear pedidos normal 3-655,text,true,,707,559,660,660,http://34.111.148.70/ventas/compras/,311,0,8
1741325792415,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-657,text,true,,707,559,661,661,http://34.111.148.70/ventas/compras/,268,0,7
1741325792469,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-658,text,true,,707,559,662,662,http://34.111.148.70/ventas/compras/,249,0,9
1741325792598,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-660,text,true,,707,559,664,664,http://34.111.148.70/ventas/compras/,242,0,9
1741325792534,320,Crear pedido,200,OK,1000 Crear pedidos normal 3-659,text,true,,707,559,664,664,http://34.111.148.70/ventas/compras/,320,0,73
1741325792657,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-661,text,true,,707,559,665,665,http://34.111.148.70/ventas/compras/,238,0,9
1741325792716,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-662,text,true,,707,559,666,666,http://34.111.148.70/ventas/compras/,239,0,9
1741325792776,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-663,text,true,,707,559,667,667,http://34.111.148.70/ventas/compras/,239,0,8
1741325792833,293,Crear pedido,200,OK,1000 Crear pedidos normal 3-664,text,true,,707,559,668,668,http://34.111.148.70/ventas/compras/,293,0,8
1741325792888,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-665,text,true,,707,559,668,668,http://34.111.148.70/ventas/compras/,242,0,7
1741325792948,254,Crear pedido,200,OK,1000 Crear pedidos normal 3-666,text,true,,707,559,670,670,http://34.111.148.70/ventas/compras/,254,0,7
1741325792952,259,Crear pedido,200,OK,1000 Crear pedidos normal 3-56,text,true,,707,559,670,670,http://34.111.148.70/ventas/compras/,259,0,7
1741325793013,261,Crear pedido,200,OK,1000 Crear pedidos normal 3-667,text,true,,707,559,671,671,http://34.111.148.70/ventas/compras/,261,0,9
1741325793021,282,Crear pedido,200,OK,1000 Crear pedidos normal 3-57,text,true,,707,559,671,671,http://34.111.148.70/ventas/compras/,282,0,6
1741325793077,302,Crear pedido,200,OK,1000 Crear pedidos normal 3-58,text,true,,707,559,673,673,http://34.111.148.70/ventas/compras/,302,0,54
1741325793071,318,Crear pedido,200,OK,1000 Crear pedidos normal 3-668,text,true,,707,559,673,673,http://34.111.148.70/ventas/compras/,318,0,60
1741325793132,265,Crear pedido,200,OK,1000 Crear pedidos normal 3-669,text,true,,707,559,673,673,http://34.111.148.70/ventas/compras/,265,0,8
1741325793192,256,Crear pedido,200,OK,1000 Crear pedidos normal 3-670,text,true,,707,559,674,674,http://34.111.148.70/ventas/compras/,256,0,8
1741325793248,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-671,text,true,,707,559,674,674,http://34.111.148.70/ventas/compras/,230,0,9
1741325793311,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-672,text,true,,707,559,675,675,http://34.111.148.70/ventas/compras/,223,0,8
1741325793370,282,Crear pedido,200,OK,1000 Crear pedidos normal 3-673,text,true,,707,559,677,677,http://34.111.148.70/ventas/compras/,281,0,8
1741325793431,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-674,text,true,,707,559,677,677,http://34.111.148.70/ventas/compras/,223,0,8
1741325793488,218,Crear pedido,200,OK,1000 Crear pedidos normal 3-675,text,true,,707,559,678,678,http://34.111.148.70/ventas/compras/,218,0,8
1741325793611,277,Crear pedido,200,OK,1000 Crear pedidos normal 3-677,text,true,,707,559,681,681,http://34.111.148.70/ventas/compras/,277,0,44
1741325793557,344,Crear pedido,200,OK,1000 Crear pedidos normal 3-676,text,true,,707,559,681,681,http://34.111.148.70/ventas/compras/,344,0,94
1741325793674,258,Crear pedido,200,OK,1000 Crear pedidos normal 3-678,text,true,,707,559,682,682,http://34.111.148.70/ventas/compras/,258,0,9
1741325793732,253,Crear pedido,200,OK,1000 Crear pedidos normal 3-679,text,true,,707,559,683,683,http://34.111.148.70/ventas/compras/,253,0,9
1741325793735,269,Crear pedido,200,OK,1000 Crear pedidos normal 3-59,text,true,,707,559,683,683,http://34.111.148.70/ventas/compras/,269,0,8
1741325793797,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-680,text,true,,707,559,684,684,http://34.111.148.70/ventas/compras/,246,0,9
1741325793857,231,Crear pedido,200,OK,1000 Crear pedidos normal 3-681,text,true,,707,559,684,684,http://34.111.148.70/ventas/compras/,231,0,8
1741325793907,271,Crear pedido,200,OK,1000 Crear pedidos normal 3-682,text,true,,707,559,686,686,http://34.111.148.70/ventas/compras/,271,0,8
1741325793972,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-683,text,true,,707,559,686,686,http://34.111.148.70/ventas/compras/,224,0,7
1741325794027,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-684,text,true,,707,559,687,687,http://34.111.148.70/ventas/compras/,224,0,8
1741325794149,273,Crear pedido,200,OK,1000 Crear pedidos normal 3-686,text,true,,707,559,690,690,http://34.111.148.70/ventas/compras/,273,0,32
1741325794093,349,Crear pedido,200,OK,1000 Crear pedidos normal 3-685,text,true,,707,559,690,690,http://34.111.148.70/ventas/compras/,349,0,88
1741325794214,260,Crear pedido,200,OK,1000 Crear pedidos normal 3-687,text,true,,707,559,691,691,http://34.111.148.70/ventas/compras/,260,0,8
1741325794277,266,Crear pedido,200,OK,1000 Crear pedidos normal 3-688,text,true,,707,559,692,692,http://34.111.148.70/ventas/compras/,266,0,11
1741325794332,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-689,text,true,,707,559,693,693,http://34.111.148.70/ventas/compras/,247,0,8
1741325794389,312,Crear pedido,200,OK,1000 Crear pedidos normal 3-690,text,true,,707,559,695,695,http://34.111.148.70/ventas/compras/,312,0,8
1741325794456,245,Crear pedido,200,OK,1000 Crear pedidos normal 3-691,text,true,,707,559,695,695,http://34.111.148.70/ventas/compras/,245,0,8
1741325794518,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-692,text,true,,707,559,695,695,http://34.111.148.70/ventas/compras/,224,0,7
1741325794572,212,Crear pedido,200,OK,1000 Crear pedidos normal 3-693,text,true,,707,559,696,696,http://34.111.148.70/ventas/compras/,212,0,8
1741325794635,292,Crear pedido,200,OK,1000 Crear pedidos normal 3-694,text,true,,707,559,698,698,http://34.111.148.70/ventas/compras/,292,0,69
1741325794696,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-695,text,true,,707,559,699,699,http://34.111.148.70/ventas/compras/,248,0,8
1741325794756,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-696,text,true,,707,559,700,700,http://34.111.148.70/ventas/compras/,238,0,8
1741325794811,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-697,text,true,,707,559,701,701,http://34.111.148.70/ventas/compras/,242,0,8
