timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741341598201,30093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-399,text,false,,488,559,2907,2907,http://34.111.148.70/ventas/compras/,30093,0,8
1741341619204,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2149,text,false,,488,559,2907,2907,http://34.111.148.70/ventas/compras/,9090,0,8
1741341598213,30088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-400,text,false,,488,559,2907,2907,http://34.111.148.70/ventas/compras/,30088,0,7
1741341619212,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2150,text,false,,488,559,2907,2907,http://34.111.148.70/ventas/compras/,9091,0,7
1741341598230,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-401,text,false,,488,559,2909,2909,http://34.111.148.70/ventas/compras/,30090,0,7
1741341619230,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2151,text,false,,488,559,2909,2909,http://34.111.148.70/ventas/compras/,9091,0,7
1741341619240,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2152,text,false,,488,559,2909,2909,http://34.111.148.70/ventas/compras/,9089,0,7
1741341598238,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-402,text,false,,488,559,2909,2909,http://34.111.148.70/ventas/compras/,30091,0,7
1741341619243,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2153,text,false,,488,559,2910,2910,http://34.111.148.70/ventas/compras/,9090,0,7
1741341598255,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-403,text,false,,488,559,2911,2911,http://34.111.148.70/ventas/compras/,30091,0,8
1741341598263,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-404,text,false,,488,559,2911,2911,http://34.111.148.70/ventas/compras/,30090,0,7
1741341619265,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2154,text,false,,488,559,2912,2912,http://34.111.148.70/ventas/compras/,9093,0,10
1741341619270,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2155,text,false,,488,559,2912,2912,http://34.111.148.70/ventas/compras/,9089,0,8
1741341598279,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-405,text,false,,488,559,2913,2913,http://34.111.148.70/ventas/compras/,30089,0,7
1741341598283,30085,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-406,text,false,,488,559,2913,2913,http://34.111.148.70/ventas/compras/,30085,0,6
1741341619288,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2156,text,false,,488,559,2914,2914,http://34.111.148.70/ventas/compras/,9090,0,7
1741341598298,30088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-407,text,false,,488,559,2914,2914,http://34.111.148.70/ventas/compras/,30088,0,6
1741341619302,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2157,text,false,,488,559,2914,2914,http://34.111.148.70/ventas/compras/,9090,0,8
1741341598307,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-408,text,false,,488,559,2915,2915,http://34.111.148.70/ventas/compras/,30092,0,8
1741341619313,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2158,text,false,,488,559,2915,2915,http://34.111.148.70/ventas/compras/,9090,0,7
1741341598315,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-409,text,false,,488,559,2916,2916,http://34.111.148.70/ventas/compras/,30090,0,7
1741341619328,9086,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2160,text,false,,488,559,2916,2916,http://34.111.148.70/ventas/compras/,9086,0,6
1741341619325,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2159,text,false,,488,559,2916,2916,http://34.111.148.70/ventas/compras/,9092,0,8
1741341598336,30088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-410,text,false,,488,559,2917,2917,http://34.111.148.70/ventas/compras/,30088,0,7
1741341598340,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-411,text,false,,488,559,2917,2917,http://34.111.148.70/ventas/compras/,30091,0,6
1741341619349,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2161,text,false,,488,559,2918,2918,http://34.111.148.70/ventas/compras/,9092,0,8
1741341598365,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-413,text,false,,488,559,2920,2920,http://34.111.148.70/ventas/compras/,30089,0,6
1741341598361,30096,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-412,text,false,,488,559,2920,2920,http://34.111.148.70/ventas/compras/,30096,0,8
1741341598377,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-414,text,false,,488,559,2921,2921,http://34.111.148.70/ventas/compras/,30092,0,8
1741341619362,9120,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2162,text,false,,488,559,2922,2922,http://34.111.148.70/ventas/compras/,9120,0,36
1741341619400,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2165,text,false,,488,559,2922,2922,http://34.111.148.70/ventas/compras/,9088,0,7
1741341598398,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-415,text,false,,488,559,2922,2922,http://34.111.148.70/ventas/compras/,30090,0,7
1741341619400,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2164,text,false,,488,559,2922,2922,http://34.111.148.70/ventas/compras/,9088,0,7
1741341619400,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2163,text,false,,488,559,2922,2922,http://34.111.148.70/ventas/compras/,9092,0,8
1741341619402,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2166,text,false,,488,559,2922,2922,http://34.111.148.70/ventas/compras/,9090,0,8
1741341598408,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-416,text,false,,488,559,2923,2923,http://34.111.148.70/ventas/compras/,30091,0,7
1741341598420,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-417,text,false,,488,559,2924,2924,http://34.111.148.70/ventas/compras/,30091,0,7
1741341619421,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2167,text,false,,488,559,2924,2924,http://34.111.148.70/ventas/compras/,9091,0,8
1741341619425,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2168,text,false,,488,559,2925,2925,http://34.111.148.70/ventas/compras/,9090,0,7
1741341598433,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-418,text,false,,488,559,2926,2926,http://34.111.148.70/ventas/compras/,30091,0,7
1741341619439,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2169,text,false,,488,559,2926,2926,http://34.111.148.70/ventas/compras/,9089,0,8
1741341598438,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-419,text,false,,488,559,2926,2926,http://34.111.148.70/ventas/compras/,30092,0,7
1741341598450,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-420,text,false,,488,559,2927,2927,http://34.111.148.70/ventas/compras/,30089,0,8
1741341619457,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2170,text,false,,488,559,2927,2927,http://34.111.148.70/ventas/compras/,9088,0,7
1741341598460,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-421,text,false,,488,559,2927,2927,http://34.111.148.70/ventas/compras/,30089,0,6
1741341619468,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2171,text,false,,488,559,2928,2928,http://34.111.148.70/ventas/compras/,9091,0,8
1741341619479,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2172,text,false,,488,559,2929,2929,http://34.111.148.70/ventas/compras/,9091,0,8
1741341598486,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-422,text,false,,488,559,2930,2930,http://34.111.148.70/ventas/compras/,30092,0,7
1741341598488,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-423,text,false,,488,559,2930,2930,http://34.111.148.70/ventas/compras/,30090,0,7
1741341619493,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2173,text,false,,488,559,2930,2930,http://34.111.148.70/ventas/compras/,9090,0,6
1741341619495,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2174,text,false,,488,559,2930,2930,http://34.111.148.70/ventas/compras/,9088,0,7
1741341598502,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-424,text,false,,488,559,2931,2931,http://34.111.148.70/ventas/compras/,30091,0,7
1741341598512,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-425,text,false,,488,559,2932,2932,http://34.111.148.70/ventas/compras/,30091,0,7
1741341619518,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2175,text,false,,488,559,2932,2932,http://34.111.148.70/ventas/compras/,9090,0,8
1741341619530,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2176,text,false,,488,559,2933,2933,http://34.111.148.70/ventas/compras/,9089,0,7
1741341598526,30094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-426,text,false,,488,559,2933,2933,http://34.111.148.70/ventas/compras/,30094,0,10
1741341619541,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2177,text,false,,488,559,2934,2934,http://34.111.148.70/ventas/compras/,9090,0,7
1741341619553,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2178,text,false,,488,559,2935,2935,http://34.111.148.70/ventas/compras/,9090,0,7
1741341598547,30094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-428,text,false,,488,559,2935,2935,http://34.111.148.70/ventas/compras/,30094,0,11
1741341598547,30094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-427,text,false,,488,559,2935,2935,http://34.111.148.70/ventas/compras/,30094,0,11
1741341619561,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2179,text,false,,488,559,2937,2937,http://34.111.148.70/ventas/compras/,9092,0,7
1741341598563,30094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-429,text,false,,488,559,2937,2937,http://34.111.148.70/ventas/compras/,30094,0,11
1741341619575,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2180,text,false,,488,559,2938,2938,http://34.111.148.70/ventas/compras/,9092,0,7
1741341598576,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-430,text,false,,488,559,2938,2938,http://34.111.148.70/ventas/compras/,30091,0,10
1741341619588,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2181,text,false,,488,559,2938,2938,http://34.111.148.70/ventas/compras/,9090,0,7
1741341598586,30094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-431,text,false,,488,559,2939,2939,http://34.111.148.70/ventas/compras/,30094,0,11
1741341619600,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2182,text,false,,488,559,2939,2939,http://34.111.148.70/ventas/compras/,9088,0,7
1741341619612,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2183,text,false,,488,559,2941,2941,http://34.111.148.70/ventas/compras/,9092,0,8
1741341619625,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2184,text,false,,488,559,2942,2942,http://34.111.148.70/ventas/compras/,9092,0,9
1741341619629,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2185,text,false,,488,559,2942,2942,http://34.111.148.70/ventas/compras/,9089,0,7
1741341598630,30098,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-435,text,false,,488,559,2942,2942,http://34.111.148.70/ventas/compras/,30098,0,14
1741341619643,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2186,text,false,,488,559,2943,2943,http://34.111.148.70/ventas/compras/,9091,0,8
1741341598645,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-436,text,false,,488,559,2943,2943,http://34.111.148.70/ventas/compras/,30090,0,6
1741341619662,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2187,text,false,,488,559,2944,2944,http://34.111.148.70/ventas/compras/,9091,0,8
1741341598665,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-437,text,false,,488,559,2944,2944,http://34.111.148.70/ventas/compras/,30089,0,6
1741341619673,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2188,text,false,,488,559,2946,2946,http://34.111.148.70/ventas/compras/,9092,0,9
1741341598676,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-438,text,false,,488,559,2946,2946,http://34.111.148.70/ventas/compras/,30092,0,7
1741341598679,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-439,text,false,,488,559,2946,2946,http://34.111.148.70/ventas/compras/,30092,0,10
1741341619686,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2189,text,false,,488,559,2946,2946,http://34.111.148.70/ventas/compras/,9092,0,9
1741341619691,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2190,text,false,,488,559,2947,2947,http://34.111.148.70/ventas/compras/,9090,0,7
1741341598698,30093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-440,text,false,,488,559,2947,2947,http://34.111.148.70/ventas/compras/,30093,0,10
1741341598706,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-441,text,false,,488,559,2948,2948,http://34.111.148.70/ventas/compras/,30089,0,7
1741341619710,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2191,text,false,,488,559,2949,2949,http://34.111.148.70/ventas/compras/,9092,0,9
1741341619713,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2192,text,false,,488,559,2949,2949,http://34.111.148.70/ventas/compras/,9092,0,9
1741341598722,30093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-442,text,false,,488,559,2949,2949,http://34.111.148.70/ventas/compras/,30093,0,9
1741341619727,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2193,text,false,,488,559,2950,2950,http://34.111.148.70/ventas/compras/,9091,0,8
1741341598733,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-443,text,false,,488,559,2950,2950,http://34.111.148.70/ventas/compras/,30092,0,8
1741341619737,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2194,text,false,,488,559,2950,2950,http://34.111.148.70/ventas/compras/,9090,0,7
1741341598744,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-444,text,false,,488,559,2951,2951,http://34.111.148.70/ventas/compras/,30092,0,7
1741341619747,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2195,text,false,,488,559,2951,2951,http://34.111.148.70/ventas/compras/,9089,0,8
1741341598753,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-445,text,false,,488,559,2952,2952,http://34.111.148.70/ventas/compras/,30090,0,6
1741341598770,30087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-446,text,false,,488,559,2953,2953,http://34.111.148.70/ventas/compras/,30087,0,8
1741341619772,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2196,text,false,,488,559,2953,2953,http://34.111.148.70/ventas/compras/,9093,0,11
1741341598782,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-447,text,false,,488,559,2954,2954,http://34.111.148.70/ventas/compras/,30090,0,7
1741341619781,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2197,text,false,,488,559,2954,2954,http://34.111.148.70/ventas/compras/,9092,0,9
1741341619784,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2198,text,false,,488,559,2954,2954,http://34.111.148.70/ventas/compras/,9089,0,7
1741341598790,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-448,text,false,,488,559,2955,2955,http://34.111.148.70/ventas/compras/,30090,0,6
1741341619798,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2199,text,false,,488,559,2956,2956,http://34.111.148.70/ventas/compras/,9093,0,8
1741341598804,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-449,text,false,,488,559,2957,2957,http://34.111.148.70/ventas/compras/,30091,0,7
1741341619815,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2200,text,false,,488,559,2957,2957,http://34.111.148.70/ventas/compras/,9089,0,9
1741341598817,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-450,text,false,,488,559,2958,2958,http://34.111.148.70/ventas/compras/,30092,0,7
1741341619824,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2201,text,false,,488,559,2959,2959,http://34.111.148.70/ventas/compras/,9092,0,9
1741341598829,30099,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-451,text,false,,488,559,2959,2959,http://34.111.148.70/ventas/compras/,30099,0,7
1741341598841,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-452,text,false,,488,559,2959,2959,http://34.111.148.70/ventas/compras/,30089,0,7
1741341619841,9097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2202,text,false,,488,559,2960,2960,http://34.111.148.70/ventas/compras/,9097,0,13
1741341619849,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2203,text,false,,488,559,2960,2960,http://34.111.148.70/ventas/compras/,9090,0,8
1741341598853,30094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-453,text,false,,488,559,2960,2960,http://34.111.148.70/ventas/compras/,30094,0,6
1741341598865,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-454,text,false,,488,559,2960,2960,http://34.111.148.70/ventas/compras/,30089,0,7
1741341619871,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2204,text,false,,488,559,2962,2962,http://34.111.148.70/ventas/compras/,9092,0,11
1741341598877,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-455,text,false,,488,559,2962,2962,http://34.111.148.70/ventas/compras/,30090,0,6
1741341598879,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-456,text,false,,488,559,2962,2962,http://34.111.148.70/ventas/compras/,30092,0,7
1741341619886,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2205,text,false,,488,559,2964,2964,http://34.111.148.70/ventas/compras/,9093,0,11
1741341619887,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2206,text,false,,488,559,2964,2964,http://34.111.148.70/ventas/compras/,9092,0,10
1741341598896,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-457,text,false,,488,559,2964,2964,http://34.111.148.70/ventas/compras/,30090,0,6
1741341619901,9100,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2207,text,false,,488,559,2965,2965,http://34.111.148.70/ventas/compras/,9100,0,12
1741341598908,30095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-458,text,false,,488,559,2965,2965,http://34.111.148.70/ventas/compras/,30095,0,6
1741341619912,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2208,text,false,,488,559,2966,2966,http://34.111.148.70/ventas/compras/,9093,0,8
1741341598920,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-459,text,false,,488,559,2966,2966,http://34.111.148.70/ventas/compras/,30091,0,7
1741341619923,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2209,text,false,,488,559,2966,2966,http://34.111.148.70/ventas/compras/,9093,0,7
1741341619933,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2210,text,false,,488,559,2967,2967,http://34.111.148.70/ventas/compras/,9094,0,10
